transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T103816,2026-05-23 23:37:00,Mobile App,Grocery,2,49.78,Card,C1122,completed
T103817,2026-05-23 10:43:00,Mobile App,Electronics,1,135.15,Wallet,C2315,completed
T103818,2026-05-23 12:35:00,Mobile App,Apparel,1,42.87,Wallet,C1189,completed
T103819,2026-05-23 13:02:00,Mobile App,Apparel,1,26.66,BankTransfer,C3120,refunded
T103820,2026-05-23 11:23:00,Partner Marketplace,Home,2,142.34,BankTransfer,C1806,completed
T103821,2026-05-23 12:18:00,Mobile App,Electronics,2,205.41,Card,C1135,completed
T103822,2026-05-23 13:15:00,Mobile App,Apparel,2,93.58,Wallet,C1174,completed
T103823,2026-05-23 14:33:00,Web,Apparel,3,124.85,Card,C1257,completed
T103824,2026-05-23 16:06:00,Mobile App,Electronics,1,186.88,Wallet,C2854,completed
T103825,2026-05-23 23:00:00,Web,Grocery,1,26.26,BankTransfer,C1952,completed
T103826,2026-05-24 15:17:00,Mobile App,Home,2,95.79,Card,C2691,completed
T103827,2026-05-24 05:48:00,Web,Home,2,78.72,Wallet,C2778,refunded
T103828,2026-05-24 22:35:00,Web,Apparel,2,81.65,Wallet,C2817,refunded
T103830,2026-05-24 19:45:00,Partner Marketplace,Home,2,142.6,Wallet,C2021,completed
T103831,2026-05-24 06:39:00,Web,Home,1,44.09,Wallet,C1041,completed
T103832,2026-05-24 18:51:00,Partner Marketplace,Home,2,124.48,Wallet,C2098,completed
T103833,2026-05-24 02:57:00,Mobile App,Home,1,71.84,Card,C1745,completed
T103834,2026-05-24 20:56:00,Mobile App,Grocery,1,23.37,BankTransfer,C1558,completed
T103835,2026-05-24 06:14:00,Web,Apparel,1,26.15,Wallet,C2105,completed
T103836,2026-05-24 09:45:00,Web,Apparel,1,40.71,BankTransfer,C2338,completed
T103838,2026-05-24 16:24:00,Mobile App,Grocery,3,85.47,BankTransfer,C1008,completed
T103839,2026-05-24 20:47:00,Web,Home,2,73.67,Wallet,C2738,completed
T103840,2026-05-24 05:29:00,Web,Beauty,1,44.0,Card,C2505,completed
T103841,2026-05-24 05:02:00,Web,Beauty,1,41.85,Card,C2195,completed
T103842,2026-05-24 11:08:00,Web,Apparel,1,38.86,Card,C2022,completed
T103843,2026-05-24 21:01:00,Web,Apparel,1,41.12,Wallet,C2674,refunded
T103844,2026-05-24 01:34:00,Web,Electronics,1,176.04,Card,C2077,completed
T103845,2026-05-24 13:26:00,Partner Marketplace,Grocery,2,41.42,BankTransfer,C1838,completed
T103846,2026-05-24 04:13:00,Web,Apparel,2,52.0,Card,C1392,completed
T103847,2026-05-24 23:52:00,Web,Beauty,2,64.67,Wallet,C1177,completed
T103848,2026-05-24 20:49:00,Web,Electronics,1,112.87,Wallet,C2664,completed
T103849,2026-05-24 05:22:00,Web,Electronics,2,270.19,BankTransfer,C2758,refunded
T103850,2026-05-24 06:02:00,Web,Grocery,1,27.24,Wallet,C1025,completed
T103851,2026-05-24 01:27:00,Mobile App,Grocery,2,37.07,Card,C1044,completed
T103852,2026-05-24 18:29:00,Mobile App,Grocery,4,57.45,Wallet,C2389,completed
T103853,2026-05-24 04:02:00,Mobile App,Grocery,1,28.77,Wallet,C2006,completed
T103854,2026-05-24 13:26:00,Web,Home,1,35.02,Wallet,C2630,completed
T103855,2026-05-24 10:32:00,Mobile App,Electronics,1,181.67,Card,C2714,completed
T103856,2026-05-24 04:57:00,Mobile App,Home,1,37.57,Card,C1991,completed
T103857,2026-05-24 00:00:00,Web,Grocery,1,24.33,Wallet,C2788,completed
T103858,2026-05-24 02:11:00,Mobile App,Home,1,50.23,Card,C3140,completed
T103859,2026-05-24 07:23:00,Web,Home,2,79.41,Card,C1940,completed
T103860,2026-05-24 23:37:00,Mobile App,Electronics,3,340.34,BankTransfer,C2309,completed
T103861,2026-05-24 09:12:00,Partner Marketplace,Home,2,135.61,Card,C1443,completed
T103862,2026-05-24 13:47:00,Mobile App,Electronics,1,126.76,BankTransfer,C2369,completed
T103863,2026-05-24 01:19:00,Mobile App,Home,1,32.49,Card,C1265,refunded
T103864,2026-05-24 19:14:00,Web,Apparel,1,34.46,Card,C2165,completed
T103865,2026-05-24 07:00:00,Web,Grocery,1,19.35,Wallet,C2974,failed
T103866,2026-05-24 00:36:00,Mobile App,Apparel,1,46.57,BankTransfer,C2154,completed
T103867,2026-05-24 04:06:00,Web,Electronics,3,262.69,Wallet,C1043,completed
T103868,2026-05-24 22:44:00,Mobile App,Home,1,64.67,BankTransfer,C1694,completed
T103869,2026-05-25 23:30:00,Mobile App,Grocery,3,68.3,Card,C2839,completed
T103870,2026-05-25 14:23:00,Mobile App,Home,1,49.89,Card,C2452,completed
T103871,2026-05-25 07:01:00,Mobile App,Beauty,1,36.97,BankTransfer,C1283,completed
T103872,2026-05-25 12:38:00,Partner Marketplace,Home,1,64.92,BankTransfer,C1774,completed
T103873,2026-05-25 09:41:00,Web,Electronics,1,191.46,Wallet,C1114,completed
T103874,2026-05-25 22:45:00,Mobile App,Grocery,2,26.6,BankTransfer,C2212,completed
T103875,2026-05-25 11:29:00,Partner Marketplace,Grocery,4,72.05,Card,C3037,completed
T103876,2026-05-25 00:30:00,Mobile App,Grocery,1,16.83,BankTransfer,C2312,completed
T103877,2026-05-25 05:26:00,Web,Beauty,1,22.39,Card,C1527,completed
T103878,2026-05-25 03:35:00,Partner Marketplace,Apparel,2,100.6,Wallet,C3099,completed
T103879,2026-05-25 13:53:00,Mobile App,Grocery,1,22.42,Card,C1278,completed
T103880,2026-05-25 01:55:00,Mobile App,Electronics,1,154.6,Card,C1556,completed
T103881,2026-05-25 21:44:00,Web,Apparel,1,35.36,BankTransfer,C2891,refunded
T103882,2026-05-25 18:29:00,Web,Grocery,2,27.94,Card,C2579,refunded
T103883,2026-05-25 23:38:00,Mobile App,Electronics,1,153.93,Wallet,C2253,failed
T103884,2026-05-25 12:44:00,Web,Home,2,140.9,BankTransfer,C1459,completed
T103885,2026-05-25 06:23:00,Partner Marketplace,Electronics,1,172.12,Wallet,C1983,completed
T103886,2026-05-25 23:33:00,Mobile App,Grocery,3,70.02,BankTransfer,C1715,completed
T103887,2026-05-25 23:33:00,Web,Apparel,1,39.21,Wallet,C2936,completed
T103888,2026-05-25 15:16:00,Web,Electronics,1,96.2,BankTransfer,C2840,failed
T103890,2026-05-25 18:30:00,Mobile App,Electronics,1,125.76,Card,C1726,completed
T103891,2026-05-25 08:27:00,Web,Grocery,2,27.2,BankTransfer,C1504,completed
T103892,2026-05-25 18:12:00,Web,Electronics,1,129.38,Card,C2513,completed
T103893,2026-05-25 17:13:00,Web,Electronics,1,166.58,Card,C2314,completed
T103894,2026-05-25 11:14:00,Mobile App,Electronics,2,324.32,Card,C2349,completed
T103895,2026-05-25 08:49:00,Mobile App,Home,1,37.0,BankTransfer,C3010,refunded
T103896,2026-05-25 21:37:00,Web,Electronics,1,101.03,Card,C2189,completed
T103897,2026-05-25 04:37:00,Mobile App,Home,1,38.19,Card,C1338,completed
T103898,2026-05-25 18:41:00,Web,Apparel,1,53.88,Wallet,C2799,completed
T103899,2026-05-25 21:31:00,Web,Apparel,1,54.91,BankTransfer,C2976,refunded
T103900,2026-05-25 21:19:00,Mobile App,Electronics,1,92.01,Card,C2236,completed
T103901,2026-05-25 22:21:00,Mobile App,Home,1,59.67,Wallet,C2440,completed
T103902,2026-05-25 08:32:00,Web,Electronics,4,404.22,Card,C1770,completed
T103903,2026-05-25 05:56:00,Web,Grocery,1,18.31,BankTransfer,C2050,completed
T103904,2026-05-25 00:51:00,Web,Electronics,1,180.11,BankTransfer,C3199,completed
T103905,2026-05-25 20:58:00,Web,Home,2,81.45,Wallet,C2089,completed
T103906,2026-05-26 23:37:00,Web,Electronics,1,176.68,Wallet,C2066,failed
T103907,2026-05-26 03:54:00,Mobile App,Home,1,36.15,BankTransfer,C1290,completed
T103908,2026-05-26 03:13:00,Mobile App,Apparel,2,108.1,Card,C2005,completed
T103909,2026-05-26 02:06:00,Web,Electronics,1,138.3,Card,C2330,completed
T103910,2026-05-26 20:05:00,Mobile App,Grocery,1,18.58,Wallet,C2172,completed
T103911,2026-05-26 10:18:00,Mobile App,Electronics,1,173.87,Wallet,C1666,completed
T103912,2026-05-26 12:39:00,Web,Beauty,2,56.42,BankTransfer,C1694,completed
T103913,2026-05-26 14:15:00,Web,Apparel,1,50.85,BankTransfer,C2208,completed
T103914,2026-05-26 10:53:00,Web,Home,1,70.04,Wallet,C2934,completed
T103915,2026-05-26 18:33:00,Mobile App,Apparel,1,49.58,Card,C1210,completed
T103916,2026-05-26 20:48:00,Web,Electronics,1,98.41,BankTransfer,C1349,completed
T103917,2026-05-26 10:25:00,Mobile App,Beauty,1,35.55,Card,C2568,completed
T103918,2026-05-26 23:58:00,Mobile App,Home,1,65.12,Wallet,C2105,completed
T103919,2026-05-26 04:33:00,Web,Apparel,1,35.83,Wallet,C1275,completed
T103920,2026-05-26 20:39:00,Web,Apparel,3,125.66,Card,C2528,completed
T103921,2026-05-26 09:37:00,Mobile App,Electronics,1,119.55,Card,C1697,failed
T103922,2026-05-26 05:36:00,Web,Grocery,2,28.53,BankTransfer,C2107,completed
T103923,2026-05-26 11:44:00,Mobile App,Electronics,1,93.08,BankTransfer,C2625,completed
T103924,2026-05-26 10:09:00,Partner Marketplace,Electronics,1,176.31,Card,C1494,completed
T103925,2026-05-26 01:39:00,Mobile App,Electronics,1,180.12,BankTransfer,C2239,completed
T103926,2026-05-26 12:23:00,Mobile App,Apparel,1,54.75,BankTransfer,C2217,completed
T103927,2026-05-26 03:15:00,Mobile App,Apparel,1,54.09,BankTransfer,C2579,completed
T103928,2026-05-26 09:17:00,Web,Home,2,71.24,BankTransfer,C1506,completed
T103929,2026-05-26 00:57:00,Partner Marketplace,Electronics,1,96.28,Card,C1402,completed
T103930,2026-05-26 17:49:00,Web,Home,1,35.64,Card,C1965,completed
T103931,2026-05-26 04:56:00,Web,Home,2,64.0,BankTransfer,C2031,completed
T103932,2026-05-26 05:00:00,Web,Apparel,1,32.14,Card,C2282,failed
T103933,2026-05-26 14:30:00,Web,Electronics,1,131.63,Wallet,C1121,completed
T103934,2026-05-26 21:42:00,Web,Apparel,2,90.06,BankTransfer,C3192,completed
T103935,2026-05-26 09:03:00,Web,Beauty,1,29.56,BankTransfer,C3044,completed
T103936,2026-05-26 22:03:00,Web,Electronics,1,120.51,Card,C1987,completed
T103937,2026-05-26 22:43:00,Mobile App,Electronics,2,352.57,BankTransfer,C3019,completed
T103938,2026-05-26 08:11:00,Partner Marketplace,Home,1,70.97,Wallet,C2418,completed
T103939,2026-05-26 21:13:00,Web,Home,2,143.09,BankTransfer,C1728,completed
T103940,2026-05-26 18:35:00,Web,Grocery,4,96.38,Wallet,C1758,completed
T103941,2026-05-26 18:12:00,Web,Electronics,1,169.86,Wallet,C1785,completed
T103942,2026-05-26 16:01:00,Partner Marketplace,Electronics,2,286.64,Wallet,C1162,completed
T103943,2026-05-26 20:14:00,Web,Grocery,1,27.41,Card,C3134,failed
T103944,2026-05-26 21:37:00,Mobile App,Apparel,1,27.04,BankTransfer,C1766,completed
T103945,2026-05-26 01:22:00,Mobile App,Electronics,1,160.37,Card,C2922,refunded
T103946,2026-05-27 09:36:00,Partner Marketplace,Apparel,1,47.28,Wallet,C2636,completed
T103947,2026-05-27 04:49:00,Web,Home,1,60.03,Card,C1973,completed
T103948,2026-05-27 08:35:00,Mobile App,Grocery,3,55.22,Wallet,C2470,completed
T103949,2026-05-27 06:52:00,Web,Electronics,1,119.94,Card,C1141,completed
T103950,2026-05-27 21:44:00,Mobile App,Electronics,1,146.84,Wallet,C1449,completed
T103951,2026-05-27 09:21:00,Partner Marketplace,Beauty,1,34.64,Card,C1943,completed
T103952,2026-05-27 10:46:00,Partner Marketplace,Electronics,2,326.57,Card,C2031,completed
T103953,2026-05-27 08:08:00,Web,Apparel,3,86.95,Wallet,C2994,completed
T103954,2026-05-27 21:11:00,Mobile App,Grocery,4,114.75,Card,C1458,completed
T103955,2026-05-27 20:46:00,Web,Home,3,200.59,BankTransfer,C1942,completed
T103956,2026-05-27 04:52:00,Web,Apparel,2,102.65,Card,C1289,completed
T103957,2026-05-27 15:57:00,Partner Marketplace,Grocery,3,58.36,Card,C1288,failed
T103958,2026-05-27 00:34:00,Web,Grocery,1,28.65,BankTransfer,C2649,completed
T103959,2026-05-27 08:43:00,Web,Electronics,1,166.82,Card,C1109,completed
T103961,2026-05-27 08:01:00,Mobile App,Electronics,1,116.89,BankTransfer,C1357,refunded
T103962,2026-05-27 17:30:00,Web,Apparel,4,105.9,BankTransfer,C2825,completed
T103963,2026-05-27 18:30:00,Mobile App,Electronics,2,228.81,Card,C1858,completed
T103964,2026-05-27 06:46:00,Mobile App,Home,2,116.81,Card,C2256,completed
T103965,2026-05-27 09:53:00,Web,Electronics,1,178.05,Wallet,C1007,completed
T103966,2026-05-27 10:47:00,Web,Home,1,40.99,Wallet,C2242,completed
T103967,2026-05-27 04:43:00,Web,Apparel,4,116.49,Card,C2463,refunded
T103968,2026-05-27 02:45:00,Web,Home,2,102.62,BankTransfer,C3034,failed
T103969,2026-05-27 02:13:00,Mobile App,Apparel,1,38.3,BankTransfer,C2967,completed
T103970,2026-05-27 18:14:00,Web,Electronics,1,142.0,BankTransfer,C2869,completed
T103971,2026-05-27 11:07:00,Mobile App,Electronics,1,108.28,BankTransfer,C2035,completed
T103972,2026-05-27 20:47:00,Web,Apparel,3,149.9,Wallet,C1914,completed
T103973,2026-05-27 21:25:00,Web,Apparel,2,80.41,Wallet,C1164,completed
T103974,2026-05-27 16:21:00,Web,Grocery,1,20.45,BankTransfer,C1789,completed
T103975,2026-05-27 12:46:00,Partner Marketplace,Grocery,1,17.87,Card,C1135,completed
T103976,2026-05-27 05:28:00,Web,Grocery,2,50.06,Card,C2295,completed
T103977,2026-05-27 00:08:00,Web,Electronics,1,129.41,Card,C2917,completed
T103978,2026-05-27 05:03:00,Partner Marketplace,Grocery,1,21.65,BankTransfer,C2418,completed
T103979,2026-05-27 08:18:00,Web,Home,1,40.37,Card,C2843,completed
T103980,2026-05-27 16:55:00,Mobile App,Grocery,2,39.98,BankTransfer,C1674,refunded
T103981,2026-05-27 23:02:00,Mobile App,Electronics,4,381.73,Wallet,C1572,completed
T103982,2026-05-27 15:48:00,Mobile App,Beauty,1,38.65,Card,C1511,completed
T103983,2026-05-27 17:44:00,Mobile App,Home,2,92.73,Card,C2144,completed
T103984,2026-05-27 15:05:00,Web,Beauty,4,134.04,BankTransfer,C2713,completed
T103985,2026-05-27 15:03:00,Web,Electronics,1,167.12,BankTransfer,C2059,completed
T103986,2026-05-27 16:29:00,Mobile App,Apparel,1,24.99,Wallet,C1056,completed
T103987,2026-05-27 09:14:00,Web,Home,2,119.13,Card,C2898,completed
T103988,2026-05-28 15:42:00,Web,Apparel,2,84.68,Wallet,C1245,completed
T103989,2026-05-28 03:51:00,Mobile App,Grocery,1,28.16,Wallet,C2811,completed
T103990,2026-05-28 18:10:00,Mobile App,Apparel,1,29.0,Wallet,C2913,completed
T103991,2026-05-28 02:32:00,Web,Electronics,3,472.35,Wallet,C2181,completed
T103992,2026-05-28 11:06:00,Web,Electronics,1,122.59,BankTransfer,C1510,completed
T103993,2026-05-28 07:17:00,Web,Apparel,3,118.35,Card,C2885,completed
T103994,2026-05-28 15:18:00,Web,Grocery,1,18.78,Card,C2354,refunded
T103995,2026-05-28 03:04:00,Web,Home,3,176.12,Wallet,C2056,completed
T103996,2026-05-28 04:01:00,Web,Electronics,2,362.61,Wallet,C1047,completed
T103997,2026-05-28 11:55:00,Web,Grocery,2,31.81,Card,C1723,completed
T103998,2026-05-28 20:15:00,Web,Home,1,66.52,BankTransfer,C2497,completed
T103999,2026-05-28 03:53:00,Mobile App,Home,1,62.89,Wallet,C1445,completed
T104000,2026-05-28 08:47:00,Partner Marketplace,Apparel,2,94.07,Card,C2692,completed
T104001,2026-05-28 14:48:00,Mobile App,Apparel,3,104.63,Wallet,C3192,completed
T104002,2026-05-28 17:06:00,Partner Marketplace,Apparel,2,88.37,Wallet,C2273,completed
T104003,2026-05-28 18:14:00,Partner Marketplace,Grocery,1,18.23,Wallet,C3093,completed
T104004,2026-05-28 05:32:00,Web,Beauty,2,70.88,BankTransfer,C1123,completed
T104005,2026-05-28 02:37:00,Web,Home,3,181.5,BankTransfer,C2847,completed
T104006,2026-05-28 11:11:00,Mobile App,Home,2,86.87,Wallet,C2938,completed
T104007,2026-05-28 08:50:00,Web,Home,2,85.15,BankTransfer,C2004,completed
T104008,2026-05-28 18:34:00,Web,Home,1,49.11,BankTransfer,C1555,completed
T104009,2026-05-28 11:51:00,Web,Home,4,234.8,Card,C3035,completed
T104010,2026-05-28 09:41:00,Web,Grocery,2,43.42,Wallet,C1084,completed
T104011,2026-05-28 05:55:00,Mobile App,Electronics,3,334.35,Wallet,C2037,completed
T104012,2026-05-28 13:03:00,Mobile App,Grocery,2,26.61,BankTransfer,C1911,failed
T104013,2026-05-28 12:08:00,Web,Grocery,1,19.73,Wallet,C1426,completed
T104014,2026-05-28 04:23:00,Mobile App,Electronics,2,335.15,Card,C1946,completed
T104015,2026-05-28 16:59:00,Mobile App,Grocery,1,23.52,BankTransfer,C2059,completed
T104016,2026-05-28 13:05:00,Partner Marketplace,Home,1,37.79,Wallet,C2083,completed
T104017,2026-05-28 23:57:00,Mobile App,Home,3,131.71,Wallet,C2450,refunded
T104018,2026-05-28 23:06:00,Mobile App,Apparel,1,38.63,Wallet,C2179,completed
T104019,2026-05-28 04:54:00,Mobile App,Grocery,1,14.32,Card,C2146,completed
T104020,2026-05-28 04:30:00,Partner Marketplace,Electronics,4,506.27,Wallet,C1419,refunded
T104021,2026-05-28 08:46:00,Web,Grocery,2,34.17,Wallet,C2377,completed
T104022,2026-05-29 00:22:00,Web,Apparel,1,27.0,Card,C1556,completed
T104023,2026-05-29 20:18:00,Mobile App,Apparel,2,51.39,BankTransfer,C2386,failed
T104024,2026-05-29 14:49:00,Mobile App,Grocery,3,85.3,Wallet,C3008,completed
T104025,2026-05-29 06:58:00,Web,Electronics,2,236.76,Card,C2871,completed
T104026,2026-05-29 23:37:00,Web,Grocery,1,16.1,Card,C1326,completed
T104027,2026-05-29 14:48:00,Mobile App,Electronics,1,124.97,Card,C1277,completed
T104028,2026-05-29 18:42:00,Web,Apparel,4,185.81,Wallet,C2406,completed
T104029,2026-05-29 00:22:00,Web,Electronics,3,406.35,Card,C1017,completed
T104030,2026-05-29 18:23:00,Mobile App,Electronics,1,107.97,Card,C2950,refunded
T104031,2026-05-29 04:39:00,Mobile App,Home,2,136.27,Wallet,C1789,completed
T104033,2026-05-29 04:26:00,Mobile App,Apparel,2,92.89,BankTransfer,C1075,completed
T104034,2026-05-29 15:05:00,Web,Apparel,1,42.16,Card,C1496,completed
T104035,2026-05-29 10:36:00,Mobile App,Home,1,71.84,Wallet,C1154,refunded
T104036,2026-05-29 19:33:00,Web,Electronics,1,151.03,BankTransfer,C2902,failed
T104037,2026-05-29 05:12:00,Partner Marketplace,Home,1,56.65,Card,C3153,completed
T104038,2026-05-29 14:21:00,Mobile App,Grocery,3,51.55,Card,C1693,completed
T104039,2026-05-29 14:32:00,Partner Marketplace,Home,3,207.83,BankTransfer,C2733,completed
T104040,2026-05-29 17:21:00,Web,Apparel,2,69.45,Card,C2387,refunded
T104041,2026-05-29 05:57:00,Mobile App,Home,1,56.55,Card,C2600,completed
T104042,2026-05-29 10:06:00,Web,Apparel,1,30.11,BankTransfer,C1511,completed
T104043,2026-05-29 20:35:00,Web,Electronics,1,188.51,Wallet,C2326,completed
T104044,2026-05-29 15:56:00,Partner Marketplace,Beauty,1,29.71,Wallet,C2068,completed
T104045,2026-05-29 03:27:00,Mobile App,Apparel,1,42.58,BankTransfer,C2546,completed
T104046,2026-05-29 13:36:00,Web,Home,3,162.51,BankTransfer,C2474,refunded
T104047,2026-05-29 12:41:00,Mobile App,Home,1,61.93,Wallet,C2874,completed
T104049,2026-05-29 03:27:00,Web,Electronics,4,456.42,BankTransfer,C2089,completed
T104050,2026-05-29 07:59:00,Web,Apparel,4,214.71,Wallet,C1059,completed
T104051,2026-05-29 11:04:00,Web,Home,1,55.36,BankTransfer,C2831,completed
T104052,2026-05-29 04:48:00,Web,Electronics,1,159.3,Card,C1903,completed
T104053,2026-05-29 15:07:00,Mobile App,Electronics,4,752.4,Card,C2491,failed
T104054,2026-05-29 00:01:00,Web,Beauty,4,93.95,BankTransfer,C2398,completed
T104055,2026-05-29 07:09:00,Web,Grocery,1,22.11,BankTransfer,C2249,completed
T104056,2026-05-29 00:56:00,Web,Home,1,53.36,Wallet,C3011,refunded
T104057,2026-05-29 00:12:00,Mobile App,Home,2,119.52,Wallet,C1299,completed
T104058,2026-05-29 18:32:00,Mobile App,Grocery,1,23.2,Wallet,C2776,completed
T104059,2026-05-29 23:51:00,Mobile App,Home,3,167.65,Wallet,C1113,completed
T104060,2026-05-29 03:53:00,Mobile App,Home,1,42.53,Wallet,C1981,completed
T104061,2026-05-30 15:19:00,Web,Grocery,2,27.77,Wallet,C1806,completed
T104062,2026-05-30 07:32:00,Web,Electronics,2,346.4,BankTransfer,C2877,completed
T104063,2026-05-30 00:47:00,Web,Beauty,3,112.32,Wallet,C2044,completed
T104064,2026-05-30 17:46:00,Partner Marketplace,Home,1,37.54,Wallet,C2259,failed
T104065,2026-05-30 08:06:00,Web,Apparel,1,31.87,BankTransfer,C3060,completed
T104066,2026-05-30 02:40:00,Mobile App,Home,2,118.57,Card,C1558,completed
T104067,2026-05-30 03:20:00,Web,Apparel,1,49.73,BankTransfer,C1097,completed
T104069,2026-05-30 02:23:00,Partner Marketplace,Beauty,1,31.03,BankTransfer,C2089,completed
T104070,2026-05-30 13:35:00,Web,Apparel,1,24.72,BankTransfer,C1944,completed
T104071,2026-05-30 20:25:00,Mobile App,Home,2,88.12,Wallet,C2843,completed
T104072,2026-05-30 12:55:00,Mobile App,Beauty,2,75.47,Wallet,C2968,completed
T104073,2026-05-30 10:54:00,Partner Marketplace,Apparel,1,40.25,BankTransfer,C1572,failed
T104074,2026-05-30 11:03:00,Mobile App,Home,1,38.99,Wallet,C3200,completed
T104075,2026-05-30 14:23:00,Mobile App,Electronics,1,136.67,Wallet,C2129,completed
T104077,2026-05-30 21:17:00,Mobile App,Home,2,115.27,Card,C1252,completed
T104078,2026-05-30 18:02:00,Web,Electronics,1,187.69,Card,C1664,completed
T104079,2026-05-30 06:36:00,Mobile App,Home,1,35.1,Card,C1990,refunded
T104080,2026-05-30 21:01:00,Mobile App,Electronics,1,177.84,Wallet,C2448,completed
T104081,2026-05-30 22:18:00,Web,Home,1,44.45,Wallet,C1628,completed
T104082,2026-05-30 08:22:00,Mobile App,Home,1,48.19,Wallet,C3143,completed
T104083,2026-05-30 20:32:00,Web,Beauty,4,167.07,Wallet,C1364,completed
T104084,2026-05-30 13:56:00,Mobile App,Home,1,48.68,Card,C1832,completed
T104085,2026-05-30 17:27:00,Mobile App,Grocery,1,24.11,BankTransfer,C2025,failed
T104086,2026-05-30 01:44:00,Web,Apparel,1,54.25,Card,C1454,completed
T104087,2026-05-30 09:40:00,Mobile App,Home,1,48.7,Wallet,C2724,completed
T104088,2026-05-30 09:08:00,Mobile App,Apparel,1,52.39,Wallet,C3151,completed
T104089,2026-05-30 18:46:00,Mobile App,Apparel,1,30.52,BankTransfer,C1199,completed
T104090,2026-05-30 02:38:00,Web,Electronics,4,688.83,Card,C2281,completed
T104091,2026-05-30 21:29:00,Mobile App,Apparel,1,24.78,Card,C1413,completed
T104092,2026-05-30 01:40:00,Partner Marketplace,Grocery,2,45.84,Wallet,C2441,completed
T104093,2026-05-30 13:44:00,Mobile App,Electronics,1,190.51,Card,C1616,completed
T104094,2026-05-30 19:13:00,Web,Home,1,57.1,BankTransfer,C2445,completed
